1628110800.0;7.353817939758301;1628132400.0;9.898578643798828;1628154000.0;9.76984691619873
1628114400.0;7.9079389572143555;1628136000.0;9.94243049621582;1628157600.0;11.024471282958984
1628118000.0;8.318105697631836;1628139600.0;10.292969703674316;1628161200.0;10.331564903259277
1628121600.0;8.604482650756836;1628143200.0;9.911608695983887;1628164800.0;10.262921333312988
1628125200.0;8.60905647277832;1628146800.0;9.843873023986816;1628168400.0;10.637372016906738
1628128800.0;8.528278350830078;1628150400.0;10.213314056396484;1628172000.0;10.637707710266113
1628132400.0;8.611446380615234;1628154000.0;10.425922393798828;1628175600.0;10.102866172790527
1628136000.0;9.461594581604004;1628157600.0;10.558839797973633;1628179200.0;9.369956016540527
1628139600.0;9.795120239257812;1628161200.0;10.124164581298828;1628182800.0;8.73824405670166
1628143200.0;9.400195121765137;1628164800.0;9.834517478942871;1628186400.0;8.488299369812012
1628146800.0;9.532576560974121;1628168400.0;10.02282428741455;1628190000.0;7.584656238555908
1628150400.0;9.796631813049316;1628172000.0;10.278315544128418;1628193600.0;7.317584037780762
1628154000.0;9.678140640258789;1628175600.0;10.238638877868652;1628197200.0;7.650434494018555
1628157600.0;9.567972183227539;1628179200.0;9.144940376281738;1628200800.0;8.49672794342041
1628161200.0;9.835793495178223;1628182800.0;8.6571626663208;1628204400.0;8.475871086120605
1628164800.0;10.499650001525879;1628186400.0;8.096766471862793;1628208000.0;7.495351314544678
1628168400.0;9.909784317016602;1628190000.0;7.60669469833374;1628211600.0;7.423097133636475
1628172000.0;10.12525463104248;1628193600.0;7.208470344543457;1628215200.0;7.708173751831055
1628175600.0;9.794486045837402;1628197200.0;7.2915544509887695;1628218800.0;7.887140274047852
1628179200.0;9.547135353088379;1628200800.0;7.5957231521606445;1628222400.0;9.39241886138916
1628182800.0;8.874202728271484;1628204400.0;7.988053798675537;1628226000.0;9.156478881835938
1628186400.0;8.264057159423828;1628208000.0;8.084303855895996;1628229600.0;9.644916534423828
1628190000.0;7.290833473205566;1628211600.0;7.418770790100098;1628233200.0;9.484648704528809
1628193600.0;7.085496425628662;1628215200.0;7.416421413421631;1628236800.0;10.269895553588867
1628197200.0;7.5872015953063965;1628218800.0;7.027159690856934;1628240400.0;10.413809776306152
1628200800.0;7.909788608551025;1628222400.0;8.959548950195312;1628244000.0;9.040403366088867
1628204400.0;8.219139099121094;1628226000.0;10.773963928222656;1628247600.0;8.084284782409668
1628208000.0;7.313450336456299;1628229600.0;9.146408081054688;1628251200.0;8.060587882995605
1628211600.0;6.5935750007629395;1628233200.0;8.645450592041016;1628254800.0;7.821991920471191
1628215200.0;7.1833391189575195;1628236800.0;8.570396423339844;1628258400.0;7.956151962280273
1628218800.0;7.025999546051025;1628240400.0;8.734707832336426;1628262000.0;8.58662223815918
1628222400.0;9.262069702148438;1628244000.0;6.688744068145752;1628265600.0;9.007512092590332
1628226000.0;9.073028564453125;1628247600.0;8.577277183532715;1628269200.0;10.297187805175781
1628229600.0;8.250615119934082;1628251200.0;7.466638088226318;1628272800.0;10.108077049255371
1628233200.0;8.491597175598145;1628254800.0;7.6050310134887695;1628276400.0;9.726228713989258
1628236800.0;8.234326362609863;1628258400.0;7.662214279174805;1628280000.0;10.002703666687012
1628240400.0;7.9271464347839355;1628262000.0;8.339029312133789;1628283600.0;8.934338569641113
1628244000.0;7.32575798034668;1628265600.0;9.115206718444824;1628287200.0;7.815606594085693
1628247600.0;7.666438579559326;1628269200.0;10.226508140563965;1628290800.0;7.585023403167725
1628251200.0;7.304502964019775;1628272800.0;11.291363716125488;1628294400.0;6.079082489013672
1628254800.0;7.436267375946045;1628276400.0;10.996938705444336;1628298000.0;7.964741230010986
1628258400.0;7.880023956298828;1628280000.0;10.24714469909668;1628301600.0;9.102933883666992
1628262000.0;8.616683959960938;1628283600.0;9.459489822387695;1628305200.0;9.614679336547852
1628265600.0;9.521512985229492;1628287200.0;6.8653130531311035;1628308800.0;9.706981658935547
1628269200.0;10.67950439453125;1628290800.0;7.501784324645996;1628312400.0;10.430161476135254
1628272800.0;10.868066787719727;1628294400.0;7.814645767211914;1628316000.0;10.741968154907227
1628276400.0;9.804954528808594;1628298000.0;7.634577751159668;1628319600.0;10.72495174407959
1628280000.0;10.233379364013672;1628301600.0;8.299820899963379;1628323200.0;10.466647148132324
1628283600.0;10.152714729309082;1628305200.0;9.420543670654297;1628326800.0;9.082869529724121
1628287200.0;9.63642406463623;1628308800.0;10.436752319335938;1628330400.0;8.360822677612305
1628290800.0;7.084472179412842;1628312400.0;10.49138355255127;1628334000.0;7.502557277679443
1628294400.0;7.862550735473633;1628316000.0;9.953431129455566;1628337600.0;10.336606979370117
1628298000.0;6.478318691253662;1628319600.0;10.395986557006836;1628341200.0;6.041981220245361
1628301600.0;7.857731819152832;1628323200.0;9.499383926391602;1628344800.0;3.393083333969116
1628305200.0;8.750941276550293;1628326800.0;9.490942001342773;1628348400.0;4.4150800704956055
1628308800.0;9.55924129486084;1628330400.0;8.575140953063965;1628352000.0;7.061335563659668
1628312400.0;9.499935150146484;1628334000.0;7.944478511810303;1628355600.0;6.293315887451172
1628316000.0;10.100850105285645;1628337600.0;12.856245040893555;1628359200.0;4.713617324829102
1628319600.0;10.647494316101074;1628341200.0;10.63802719116211;1628362800.0;8.137093544006348
1628323200.0;9.91865348815918;1628344800.0;9.360225677490234;1628366400.0;8.187065124511719
1628326800.0;9.735076904296875;1628348400.0;9.746770858764648;1628370000.0;5.4528727531433105
1628330400.0;9.403276443481445;1628352000.0;8.03838062286377;1628373600.0;4.885533332824707
1628334000.0;8.957944869995117;1628355600.0;7.1234307289123535;1628377200.0;3.6185760498046875
1628337600.0;13.426474571228027;1628359200.0;10.220213890075684;1628380800.0;3.714747190475464
1628341200.0;10.165433883666992;1628362800.0;10.64500904083252;1628384400.0;3.063206195831299
1628344800.0;7.598110198974609;1628366400.0;8.323568344116211;1628388000.0;2.883554697036743
1628348400.0;6.525437831878662;1628370000.0;8.682905197143555;1628391600.0;2.180172920227051
1628352000.0;6.114315986633301;1628373600.0;3.141692638397217;1628395200.0;1.8446086645126343
1628355600.0;4.36168098449707;1628377200.0;2.9209249019622803;1628398800.0;1.1884583234786987
1628359200.0;5.1236982345581055;1628380800.0;0.2038716971874237;1628402400.0;1.5041497945785522
1628362800.0;6.426560401916504;1628384400.0;1.0084888935089111;1628406000.0;2.2041659355163574
1628366400.0;5.039060592651367;1628388000.0;0.5520240664482117;1628409600.0;1.6616888046264648
1628370000.0;5.019338130950928;1628391600.0;0.9047350883483887;1628413200.0;1.7125681638717651
1628373600.0;3.4532525539398193;1628395200.0;0.8827955722808838;1628416800.0;2.2869765758514404
1628377200.0;1.0668275356292725;1628398800.0;1.3610783815383911;1628420400.0;3.300689220428467
1628380800.0;1.802322268486023;1628402400.0;2.032686948776245;1628424000.0;2.5620718002319336
1628384400.0;1.6599013805389404;1628406000.0;2.675550937652588;1628427600.0;1.9879772663116455
1628388000.0;0.4202090799808502;1628409600.0;3.064065933227539;1628431200.0;1.533611536026001
1628391600.0;0.2174762338399887;1628413200.0;2.6015138626098633;1628434800.0;1.168237566947937
1628395200.0;1.0185611248016357;1628416800.0;3.1052093505859375;1628438400.0;1.3005515336990356
1628398800.0;1.6974684000015259;1628420400.0;2.833696126937866;1628442000.0;1.4770290851593018
1628402400.0;0.7417744398117065;1628424000.0;2.5455265045166016;1628445600.0;0.6875206232070923
1628406000.0;1.4237979650497437;1628427600.0;2.2349181175231934;1628449200.0;1.435893177986145
1628409600.0;1.7226556539535522;1628431200.0;1.34981369972229;1628452800.0;2.0999224185943604
1628413200.0;1.484897494316101;1628434800.0;1.9204589128494263;1628456400.0;2.507551431655884
1628416800.0;2.261870861053467;1628438400.0;0.9912237524986267;1628460000.0;2.472538709640503
1628420400.0;1.5173534154891968;1628442000.0;0.48691055178642273;1628463600.0;2.3994734287261963
1628424000.0;2.2925989627838135;1628445600.0;1.7348815202713013;1628467200.0;3.2590012550354004
1628427600.0;2.342954635620117;1628449200.0;2.359360456466675;1628470800.0;3.204249858856201
1628431200.0;2.0085513591766357;1628452800.0;2.9079971313476562;1628474400.0;2.814851999282837
1628434800.0;1.4932761192321777;1628456400.0;2.832695245742798;1628478000.0;4.726030349731445
1628438400.0;1.219916820526123;1628460000.0;3.2006044387817383;1628481600.0;3.9377281665802
1628442000.0;1.6750798225402832;1628463600.0;3.2270896434783936;1628485200.0;4.008749961853027
1628445600.0;2.1919186115264893;1628467200.0;3.0891151428222656;1628488800.0;6.292096138000488
1628449200.0;2.4746623039245605;1628470800.0;3.066675901412964;1628492400.0;6.4470977783203125
1628452800.0;4.063694000244141;1628474400.0;3.2728919982910156;1628496000.0;5.913481712341309
1628456400.0;3.203608989715576;1628478000.0;3.3966219425201416;1628499600.0;3.9795217514038086
1628460000.0;3.5824363231658936;1628481600.0;4.565276145935059;1628503200.0;4.490013599395752
1628463600.0;4.162093639373779;1628485200.0;5.604875087738037;1628506800.0;4.502843379974365
1628467200.0;3.0151004791259766;1628488800.0;7.564444541931152;1628510400.0;5.487793922424316
1628470800.0;3.787736177444458;1628492400.0;6.608720779418945;1628514000.0;4.821920871734619
1628474400.0;4.673239231109619;1628496000.0;6.069157600402832;1628517600.0;5.2867608070373535
1628478000.0;6.060657024383545;1628499600.0;5.284025192260742;1628521200.0;5.709685802459717
1628481600.0;6.940398216247559;1628503200.0;6.414118766784668;1628524800.0;5.458968162536621
1628485200.0;7.782482624053955;1628506800.0;6.234496116638184;1628528400.0;4.7862372398376465
1628488800.0;6.55079984664917;1628510400.0;5.412314414978027;1628532000.0;4.308476448059082
1628492400.0;5.491208076477051;1628514000.0;4.344076633453369;1628535600.0;4.239763259887695
1628496000.0;4.997610092163086;1628517600.0;4.35977840423584;1628539200.0;4.942141056060791
1628499600.0;5.0593719482421875;1628521200.0;3.700547695159912;1628542800.0;4.924553871154785
1628503200.0;6.291629791259766;1628524800.0;4.194447994232178;1628546400.0;5.290072917938232
1628506800.0;6.112127780914307;1628528400.0;3.5368270874023438;1628550000.0;5.0150861740112305
1628510400.0;4.25883150100708;1628532000.0;3.652704954147339;1628553600.0;4.675189971923828
1628514000.0;3.7151992321014404;1628535600.0;3.0872983932495117;1628557200.0;2.808372735977173
1628517600.0;3.9988341331481934;1628539200.0;4.732020854949951;1628560800.0;3.271538496017456
1628521200.0;4.405538558959961;1628542800.0;4.142919063568115;1628564400.0;4.460885524749756
1628524800.0;3.668351650238037;1628546400.0;3.6619019508361816;1628568000.0;5.0639753341674805
1628528400.0;3.5233328342437744;1628550000.0;4.1482367515563965;1628571600.0;6.18826150894165
1628532000.0;3.133010149002075;1628553600.0;3.2197823524475098;1628575200.0;4.758470058441162
1628535600.0;2.3996739387512207;1628557200.0;3.69638991355896;1628578800.0;6.2564239501953125
1628539200.0;2.105555295944214;1628560800.0;3.9200119972229004;1628582400.0;6.760752201080322
1628542800.0;3.0342540740966797;1628564400.0;3.1510140895843506;1628586000.0;6.363242149353027
1628546400.0;3.9384231567382812;1628568000.0;4.35180139541626;1628589600.0;5.9225006103515625
1628550000.0;2.999742031097412;1628571600.0;5.023439884185791;1628593200.0;5.070071220397949
1628553600.0;3.2896575927734375;1628575200.0;4.162220478057861;1628596800.0;5.098090171813965
1628557200.0;3.449547052383423;1628578800.0;4.365859031677246;1628600400.0;3.3856608867645264
1628560800.0;3.490285873413086;1628582400.0;5.699054718017578;1628604000.0;2.831537961959839
1628564400.0;3.4949791431427;1628586000.0;5.336880207061768;1628607600.0;2.6744370460510254
1628568000.0;3.9554386138916016;1628589600.0;4.521728038787842;1628611200.0;2.1618287563323975
1628571600.0;3.813847541809082;1628593200.0;5.3104963302612305;1628614800.0;1.5619125366210938
1628575200.0;4.117518901824951;1628596800.0;4.4283976554870605;1628618400.0;2.040442705154419
1628578800.0;4.647556781768799;1628600400.0;3.102728843688965;1628622000.0;0.9785587787628174
1628582400.0;5.661803722381592;1628604000.0;1.8183542490005493;1628625600.0;0.7694339752197266
1628586000.0;5.258184909820557;1628607600.0;1.0321667194366455;1628629200.0;0.7018399238586426
1628589600.0;5.170755386352539;1628611200.0;1.5935057401657104;1628632800.0;0.9281932711601257
1628593200.0;5.596652030944824;1628614800.0;1.9043411016464233;1628636400.0;1.1519547700881958
1628596800.0;4.304893970489502;1628618400.0;1.4762849807739258;1628640000.0;2.552661657333374
1628600400.0;3.6128971576690674;1628622000.0;1.5637471675872803;1628643600.0;3.320039749145508
1628604000.0;2.215254545211792;1628625600.0;1.6121056079864502;1628647200.0;3.781831741333008
1628607600.0;1.1839179992675781;1628629200.0;1.8202489614486694;1628650800.0;2.3608639240264893
1628611200.0;1.3071171045303345;1628632800.0;1.4464818239212036;1628654400.0;1.2538936138153076
1628614800.0;0.8535000681877136;1628636400.0;2.242464542388916;1628658000.0;0.9039406776428223
1628618400.0;1.308731198310852;1628640000.0;1.6944900751113892;1628661600.0;3.065640926361084
1628622000.0;1.6004064083099365;1628643600.0;2.464473247528076;1628665200.0;2.672186851501465
1628625600.0;1.2802653312683105;1628647200.0;2.8328187465667725;1628668800.0;2.392965078353882
1628629200.0;1.5000869035720825;1628650800.0;2.7594566345214844;1628672400.0;2.4615774154663086
1628632800.0;1.240194320678711;1628654400.0;2.3627119064331055;1628676000.0;1.5181432962417603
1628636400.0;1.604358434677124;1628658000.0;2.755608558654785;1628679600.0;2.7213919162750244
1628640000.0;1.0256870985031128;1628661600.0;1.2001471519470215;1628683200.0;2.5320088863372803
1628643600.0;1.1701680421829224;1628665200.0;1.9026793241500854;1628686800.0;3.331202507019043
1628647200.0;1.7710795402526855;1628668800.0;1.9072909355163574;1628690400.0;6.088130474090576
1628650800.0;2.5973949432373047;1628672400.0;1.3090680837631226;1628694000.0;5.86682653427124
1628654400.0;2.944459915161133;1628676000.0;1.8969988822937012;1628697600.0;4.303131103515625
1628658000.0;2.3006932735443115;1628679600.0;3.507841110229492;1628701200.0;4.481579303741455
1628661600.0;1.4369889497756958;1628683200.0;2.73319673538208;1628704800.0;4.201278209686279
1628665200.0;1.4931548833847046;1628686800.0;3.32266902923584;1628708400.0;3.4997308254241943
1628668800.0;1.268100619316101;1628690400.0;3.942450523376465;1628712000.0;3.8844685554504395
1628672400.0;1.1360923051834106;1628694000.0;4.627142429351807;1628715600.0;4.927926063537598
1628676000.0;2.0702714920043945;1628697600.0;4.528873920440674;1628719200.0;5.573867321014404
1628679600.0;2.534827470779419;1628701200.0;3.696333646774292;1628722800.0;6.933959007263184
1628683200.0;2.7078211307525635;1628704800.0;3.784876823425293;1628726400.0;6.869790554046631
1628686800.0;3.2365214824676514;1628708400.0;3.82529354095459;1628730000.0;7.80615234375
1628690400.0;4.9828596115112305;1628712000.0;4.313406944274902;1628733600.0;6.799533367156982
1628694000.0;5.612144947052002;1628715600.0;5.638700008392334;1628737200.0;7.242437362670898
1628697600.0;5.17519998550415;1628719200.0;5.730026721954346;1628740800.0;8.382539749145508
1628701200.0;3.8664181232452393;1628722800.0;6.435473442077637;1628744400.0;9.21431827545166
1628704800.0;3.488987445831299;1628726400.0;6.5604071617126465;1628748000.0;10.403345108032227
1628708400.0;3.1891419887542725;1628730000.0;7.787231922149658;1628751600.0;10.32076358795166
1628712000.0;3.946326732635498;1628733600.0;7.560955047607422;1628755200.0;10.386149406433105
1628715600.0;4.5172319412231445;1628737200.0;7.536167144775391;1628758800.0;11.303542137145996
1628719200.0;5.683709144592285;1628740800.0;8.796695709228516;1628762400.0;12.107698440551758
1628722800.0;6.304955005645752;1628744400.0;9.45816707611084;1628766000.0;10.816750526428223
1628726400.0;5.060454845428467;1628748000.0;9.512689590454102;1628769600.0;10.893867492675781
1628730000.0;6.047374725341797;1628751600.0;9.966951370239258;1628773200.0;11.010734558105469
1628733600.0;6.561399459838867;1628755200.0;10.389883995056152;1628776800.0;10.00265884399414
1628737200.0;7.091354846954346;1628758800.0;10.771595001220703;1628780400.0;6.848288536071777
1628740800.0;8.031620979309082;1628762400.0;11.328593254089355;1628784000.0;7.667123317718506
1628744400.0;8.794685363769531;1628766000.0;10.967984199523926;1628787600.0;6.902456760406494
1628748000.0;8.572033882141113;1628769600.0;10.655647277832031;1628791200.0;6.819242477416992
1628751600.0;9.222426414489746;1628773200.0;11.143445014953613;1628794800.0;6.766713619232178
1628755200.0;9.03973388671875;1628776800.0;10.022068977355957;1628798400.0;6.805595874786377
1628758800.0;10.00816535949707;1628780400.0;8.570199966430664;1628802000.0;7.112768650054932
1628762400.0;10.187132835388184;1628784000.0;6.915015697479248;1628805600.0;6.880537033081055
1628766000.0;10.257869720458984;1628787600.0;7.461073875427246;1628809200.0;7.022648811340332
1628769600.0;10.86917495727539;1628791200.0;5.964870452880859;1628812800.0;8.013769149780273
1628773200.0;11.670388221740723;1628794800.0;6.088265419006348;1628816400.0;8.407516479492188
1628776800.0;9.640167236328125;1628798400.0;6.113594055175781;1628820000.0;8.796728134155273
1628780400.0;7.477874279022217;1628802000.0;6.218297958374023;1628823600.0;8.77585220336914
1628784000.0;6.884835720062256;1628805600.0;6.250036716461182;1628827200.0;8.281432151794434
1628787600.0;6.258461952209473;1628809200.0;6.578756332397461;1628830800.0;8.01917552947998
1628791200.0;6.501802444458008;1628812800.0;7.27583646774292;1628834400.0;8.793774604797363
1628794800.0;6.935748100280762;1628816400.0;7.929296970367432;1628838000.0;8.695703506469727
1628798400.0;7.15131139755249;1628820000.0;8.112847328186035;1628841600.0;8.646439552307129
1628802000.0;6.744113922119141;1628823600.0;8.892485618591309;1628845200.0;8.439416885375977
1628805600.0;6.319932460784912;1628827200.0;8.72004222869873;1628848800.0;9.192804336547852
1628809200.0;6.31840181350708;1628830800.0;8.741731643676758;1628852400.0;8.732194900512695
1628812800.0;7.369481086730957;1628834400.0;7.9106950759887695;1628856000.0;8.579742431640625
1628816400.0;7.724491119384766;1628838000.0;8.177574157714844;1628859600.0;7.781186580657959
1628820000.0;8.008822441101074;1628841600.0;8.274944305419922;1628863200.0;6.858521938323975
1628823600.0;8.431403160095215;1628845200.0;9.101221084594727;1628866800.0;5.427639961242676
1628827200.0;8.22509765625;1628848800.0;8.828397750854492;1628870400.0;4.471229553222656
1628830800.0;8.344136238098145;1628852400.0;10.039810180664062;1628874000.0;4.952535152435303
1628834400.0;7.657902717590332;1628856000.0;7.702679634094238;1628877600.0;5.876325607299805
1628838000.0;7.6804656982421875;1628859600.0;8.069289207458496;1628881200.0;5.3738203048706055
1628841600.0;7.450729846954346;1628863200.0;9.00583267211914;1628884800.0;5.000671863555908
1628845200.0;7.997154712677002;1628866800.0;6.125376224517822;1628888400.0;5.638246059417725
1628848800.0;8.522237777709961;1628870400.0;4.888987064361572;1628892000.0;6.081099987030029
1628852400.0;8.108219146728516;1628874000.0;5.346928596496582;1628895600.0;5.673199653625488
1628856000.0;6.450504779815674;1628877600.0;5.544267177581787;1628899200.0;3.297602891921997
1628859600.0;8.9548921585083;1628881200.0;5.120676517486572;1628902800.0;2.565833806991577
1628863200.0;5.616061687469482;1628884800.0;4.273362159729004;1628906400.0;1.4755165576934814
1628866800.0;6.61931037902832;1628888400.0;4.827284336090088;1628910000.0;1.0110065937042236
1628870400.0;5.895748138427734;1628892000.0;5.009071350097656;1628913600.0;0.6547586917877197
1628874000.0;5.922946929931641;1628895600.0;4.619086265563965;1628917200.0;0.6655182838439941
1628877600.0;4.665430068969727;1628899200.0;3.483853816986084;1628920800.0;1.6106926202774048
1628881200.0;4.3662848472595215;1628902800.0;2.200010299682617;1628924400.0;1.4507091045379639
1628884800.0;4.283899784088135;1628906400.0;1.3447805643081665;1628928000.0;2.2204620838165283
1628888400.0;4.964775085449219;1628910000.0;1.2234911918640137;1628931600.0;2.67012357711792
1628892000.0;4.157113075256348;1628913600.0;1.0738193988800049;1628935200.0;3.205256700515747
1628895600.0;3.860732316970825;1628917200.0;1.4191502332687378;1628938800.0;3.423863649368286
1628899200.0;3.0204145908355713;1628920800.0;1.351783037185669;1628942400.0;4.142846584320068
1628902800.0;2.749678134918213;1628924400.0;1.2331513166427612;1628946000.0;4.960712909698486
1628906400.0;1.92543625831604;1628928000.0;2.3434715270996094;1628949600.0;5.987730503082275
1628910000.0;1.8638781309127808;1628931600.0;3.071934700012207;1628953200.0;6.540022373199463
1628913600.0;1.2320269346237183;1628935200.0;3.5040435791015625;1628956800.0;7.094153881072998
1628917200.0;0.8989952206611633;1628938800.0;3.3886358737945557;1628960400.0;7.434536933898926
1628920800.0;0.8581361770629883;1628942400.0;3.525146245956421;1628964000.0;7.470000267028809
1628924400.0;1.1008087396621704;1628946000.0;4.464508056640625;1628967600.0;7.28389310836792
1628928000.0;1.2362202405929565;1628949600.0;4.488615989685059;1628971200.0;6.760028839111328
1628931600.0;2.1337966918945312;1628953200.0;5.232460021972656;1628974800.0;4.7081708908081055
1628935200.0;2.7290477752685547;1628956800.0;6.425358772277832;1628978400.0;6.305923938751221
1628938800.0;2.726937770843506;1628960400.0;6.316633701324463;1628982000.0;9.600282669067383
1628942400.0;2.681307315826416;1628964000.0;7.089273929595947;1628985600.0;9.249670028686523
1628946000.0;3.902520179748535;1628967600.0;6.760279655456543;1628989200.0;10.047395706176758
1628949600.0;4.670397758483887;1628971200.0;6.282289028167725;1628992800.0;9.718401908874512
1628953200.0;5.437684535980225;1628974800.0;5.162043571472168;1628996400.0;9.739850997924805
1628956800.0;6.022981643676758;1628978400.0;6.348030090332031;1629000000.0;9.979161262512207
1628960400.0;6.4483256340026855;1628982000.0;9.13512897491455;1629003600.0;9.217111587524414
1628964000.0;6.814689636230469;1628985600.0;8.707722663879395;1629007200.0;7.626410961151123
1628967600.0;6.715271949768066;1628989200.0;9.554771423339844;1629010800.0;5.3390583992004395
1628971200.0;6.631253242492676;1628992800.0;8.7188720703125;1629014400.0;4.233719825744629
1628974800.0;3.6003847122192383;1628996400.0;8.609014511108398;1629018000.0;4.239987373352051
1628978400.0;4.1541056632995605;1629000000.0;9.048772811889648;1629021600.0;4.147425174713135
1628982000.0;9.107308387756348;1629003600.0;7.5483832359313965;1629025200.0;3.1533925533294678
1628985600.0;9.166913986206055;1629007200.0;7.932186126708984;1629028800.0;3.346332311630249
1628989200.0;10.41960620880127;1629010800.0;6.5280985832214355;1629032400.0;2.713310718536377
1628992800.0;8.915287971496582;1629014400.0;5.965152740478516;1629036000.0;2.7894365787506104
1628996400.0;9.91641902923584;1629018000.0;5.017729759216309;1629039600.0;2.512467384338379
1629000000.0;8.638236999511719;1629021600.0;4.1203718185424805;1629043200.0;2.998176336288452
1629003600.0;9.192098617553711;1629025200.0;3.8969199657440186;1629046800.0;3.672032594680786
1629007200.0;7.601040363311768;1629028800.0;4.652820110321045;1629050400.0;3.7277297973632812
1629010800.0;7.040557861328125;1629032400.0;4.0223493576049805;1629054000.0;3.435952663421631
1629014400.0;6.395761966705322;1629036000.0;3.8019583225250244;1629057600.0;3.211469888687134
1629018000.0;5.696760654449463;1629039600.0;3.2024989128112793;1629061200.0;5.279136657714844
1629021600.0;4.905170440673828;1629043200.0;2.8120687007904053;1629064800.0;8.048892974853516
1629025200.0;4.429867267608643;1629046800.0;2.8186538219451904;1629068400.0;9.077922821044922
1629028800.0;5.152976989746094;1629050400.0;4.630443096160889;1629072000.0;8.59247875213623
1629032400.0;5.588337421417236;1629054000.0;4.820976734161377;1629075600.0;9.567280769348145
1629036000.0;5.230830669403076;1629057600.0;5.025451183319092;1629079200.0;10.369978904724121
1629039600.0;4.536190509796143;1629061200.0;5.55433464050293;1629082800.0;10.447040557861328
1629043200.0;4.863449573516846;1629064800.0;5.958131313323975;1629086400.0;10.530069351196289
1629046800.0;4.859955787658691;1629068400.0;7.43241024017334;1629090000.0;10.247323036193848
1629050400.0;3.7328665256500244;1629072000.0;7.321535587310791;1629093600.0;10.511908531188965
1629054000.0;4.4769697189331055;1629075600.0;8.458415031433105;1629097200.0;9.356766700744629
1629057600.0;4.795410633087158;1629079200.0;9.586174011230469;1629100800.0;8.93214225769043
1629061200.0;5.19401741027832;1629082800.0;10.548372268676758;1629104400.0;10.405054092407227
1629064800.0;4.680925369262695;1629086400.0;11.34332275390625;1629108000.0;10.800017356872559
1629068400.0;5.444390296936035;1629090000.0;11.460366249084473;1629111600.0;9.964593887329102
1629072000.0;6.785251140594482;1629093600.0;9.525753021240234;1629115200.0;9.06921100616455
1629075600.0;7.1300048828125;1629097200.0;9.177742004394531;1629118800.0;9.179269790649414
1629079200.0;8.028319358825684;1629100800.0;8.946170806884766;1629122400.0;8.993619918823242
1629082800.0;9.144150733947754;1629104400.0;9.35004711151123;1629126000.0;9.509651184082031
1629086400.0;9.72125244140625;1629108000.0;9.559736251831055;1629129600.0;9.645288467407227
1629090000.0;10.115213394165039;1629111600.0;9.607397079467773;1629133200.0;10.08226490020752
1629093600.0;8.978476524353027;1629115200.0;9.697434425354004;1629136800.0;9.645401000976562
1629097200.0;8.714713096618652;1629118800.0;9.837210655212402;1629140400.0;9.028072357177734
1629100800.0;8.24832534790039;1629122400.0;8.321457862854004;1629144000.0;8.473957061767578
1629104400.0;8.308323860168457;1629126000.0;9.173593521118164;1629147600.0;8.686727523803711
1629108000.0;8.884284019470215;1629129600.0;9.527084350585938;1629151200.0;8.903155326843262
1629111600.0;8.784721374511719;1629133200.0;9.670422554016113;1629154800.0;8.612089157104492
1629115200.0;10.208659172058105;1629136800.0;9.8500394821167;1629158400.0;8.126541137695312
1629118800.0;10.279006958007812;1629140400.0;9.088595390319824;1629162000.0;7.779273986816406
1629122400.0;9.452338218688965;1629144000.0;8.299348831176758;1629165600.0;7.374549388885498
1629126000.0;8.726103782653809;1629147600.0;8.41183090209961;1629169200.0;7.403809547424316
1629129600.0;9.575702667236328;1629151200.0;8.71515941619873;1629172800.0;7.874310493469238
1629133200.0;9.969932556152344;1629154800.0;8.526198387145996;1629176400.0;7.6951823234558105
1629136800.0;10.23733901977539;1629158400.0;8.50417423248291;1629180000.0;7.66643762588501
1629140400.0;9.624045372009277;1629162000.0;8.248560905456543;1629183600.0;7.724992275238037
1629144000.0;8.637081146240234;1629165600.0;7.588281631469727;1629187200.0;7.862825870513916
1629147600.0;8.200183868408203;1629169200.0;7.785697937011719;1629190800.0;7.464597702026367
1629151200.0;8.372485160827637;1629172800.0;8.115819931030273;1629194400.0;7.496960163116455
1629154800.0;8.554333686828613;1629176400.0;8.150474548339844;1629198000.0;7.8840765953063965
1629158400.0;8.42597484588623;1629180000.0;6.9518890380859375;1629201600.0;7.625542640686035
1629162000.0;8.147092819213867;1629183600.0;7.178522109985352;1629205200.0;7.709371566772461
1629165600.0;7.608523845672607;1629187200.0;7.160599231719971;1629208800.0;7.718069553375244
1629169200.0;6.974206924438477;1629190800.0;7.048353672027588;1629212400.0;7.709808826446533
1629172800.0;6.966189384460449;1629194400.0;7.246577739715576;1629216000.0;7.86872673034668
1629176400.0;7.233149528503418;1629198000.0;7.407134532928467;1629219600.0;7.477924823760986
1629180000.0;6.740427494049072;1629201600.0;7.171258449554443;1629223200.0;6.316934108734131
1629183600.0;6.983457088470459;1629205200.0;7.316025257110596;1629226800.0;5.854538440704346
1629187200.0;6.653738975524902;1629208800.0;7.464654922485352;1629230400.0;5.647115707397461
1629190800.0;6.541579246520996;1629212400.0;7.352721691131592;1629234000.0;5.145885467529297
1629194400.0;6.955963134765625;1629216000.0;7.212916374206543;1629237600.0;4.263652801513672
1629198000.0;7.17812442779541;1629219600.0;6.761722087860107;1629241200.0;4.4834208488464355
1629201600.0;6.2272562980651855;1629223200.0;5.763443470001221;1629244800.0;3.9946415424346924
1629205200.0;6.536545753479004;1629226800.0;5.401844024658203;1629248400.0;4.259328842163086
1629208800.0;6.70236349105835;1629230400.0;4.722467422485352;1629252000.0;4.246480464935303
